7.48625642,5.47044922
4.9226191,6.7615068
4.90830748,6.24847105
5.01921133,8.98795115
6.74858251,6.52624393
3.15505532,2.15935759
4.38412152,10.3103913
6.49983857,9.16778626
3.03614719,5.31031138
5.61665905,7.23559336
2.62141105,4.31925706
-0.3289217,7.39449209
5.06531597,7.35986395
4.23405347,5.51464474
3.62287091,1.48096401
3.69398511,2.78523243
3.97871735,7.01153561
1.12644722,6.87933123
5.5900689,3.37466447
5.2547138,8.41208709
2.65240626,8.79168637
1.33730943,9.893505
-2.4371978,2.72548789
7.90789874,7.33727977
8.47758225,3.7144503
-0.179384,7.03516692
0.83772119,7.60627404
5.33271868,3.79747214
-2.9220586,-2.3448554
0.84395527,-3.2951134
-0.5146715,0.05393269
-4.2477937,-0.6755089
-3.4999053,-3.7352097
-3.1196684,1.63134002
-1.4190143,-0.0923791
-3.7616784,-0.9014023
-2.3272432,0.59027517
-3.1199921,-1.9804148
-0.7097552,-3.219377
-3.0435506,-3.3661115
-3.9091219,-1.6417778
-3.9212512,-1.3441447
-3.3824134,1.04668193
-0.1883255,-1.1224716
-0.9770244,1.03743443
-3.7820847,-1.8699338
0.70213666,0.07080397
-2.011654,-5.3015877
-4.8947773,-2.950396
1.06523559,3.53791179
-0.6073591,-2.3708358
-2.1077815,0.88976488
-4.2955644,-0.5041968
-5.2769917,-2.8156016
-2.88064,1.72525367
2.2385056,1.29917234
-0.9842755,-2.3033242
-0.0214084,-1.9040034
13.1354267,-7.6765059
6.91364995,-5.1397098
5.4781432,-9.679276
9.2380996,-9.6260527
5.84955243,-10.911936
5.15887003,-6.9448518
4.75211293,-10.500313
6.80367366,-11.402554
6.85159544,-11.033551
7.90300851,-7.8875013
8.39553404,-9.9493174
4.38480774,-6.5959138
5.45821397,-11.310595
8.78525536,-10.736909
13.1036974,-11.204596
9.87239459,-9.7309576
9.07352593,-13.175239
9.16410457,-11.793175
9.19944674,-12.900809
9.12286441,-12.733778
8.48949097,-7.1106681
7.54223727,-11.313685
7.07686108,-11.839186
10.4684074,-11.376908
5.54893518,-10.08741
9.07530715,-10.128541
1.52210247,-11.376856
6.55652831,-6.230955
7.28307109,-12.703649
8.92143025,-10.808827
8.83895408,-12.384263
8.86743402,-7.388385
9.60513927,-11.879141
6.31183989,-10.402126
11.7729453,-11.757112
12.6029965,-10.768744
9.09567824,-10.488098
4.44836761,-8.9617306
16.8778742,-7.0822681
12.4425871,-9.6740216
6.86303458,-10.553199
9.53026213,-10.76931
10.0900055,-8.3434898
11.1992154,-11.657504
11.8357482,-10.271802
0.46416584,-10.64805
6.62520942,-8.6113063
5.55065251,-11.01013
9.90129833,-6.9081281
9.10769873,-11.509843
4.760172,-12.989588
6.91948086,-9.8174035
11.2570102,-11.021627
